content,content_stem,score,target
"""Genshin Impact is an incredibly immersive and engaging game! The open-world exploration is stunning, with breathtaking landscapes and intricate character designs. The elemental combat system is intuitive and fun, and the storyline is rich and captivating. I appreciate the constant updates with new content and events, which keeps the game fresh and exciting. The characters are well-developed and relatable, and the voice acting is top-notch.",impact incred immers engag open world explor stun breathtak landscap intric design element combat system intuit storylin rich captiv appreci constant updat new content event keep fresh excit well develop relat voic act top notch,5,0
"I absolutely love this game, from the amazing characters to stunning graphics- its all so beautiful. However I do have a slight complaint. Every 10 to 20 minutes, or even just immediately after I open the app, the sound starts to sound like static and hurts my head. I don't know if its just me, but I'd like to play without the annoyance.",absolut amaz stun graphic beauti howev slight complaint everi minut immedi open app sound start sound static hurt head know without annoy,4,0
Optimization could be a lot better cuz my phone gets heated and it is not consuming the battery power it is literally drinking it. And it's not like my phone is a lower end spec. It has 128GB storage and 4GB RAM. Other than that it's a great game and I never expected that I'll be playing a PC level game on mobile and that too it's free!!,optim could better cuz phone get heat consum batteri power liter drink phone lower end spec gb storag gb ram never expect pc level mobil free,4,0
"Increase the amount of people dispatched on expedition! ALSO I fell into the night kingdom/abyss and found the WYOB before its map release, devs need to fix that bug! I was doing a quest and fell through the wall into a different dimension!",increas amount peopl dispatch expedit also fell night kingdom abyss found wyob map releas dev fix bug quest fell wall differ dimens,5,0
Why did y'all decided to make the Chamber 1 in floor 12 impossible for most people that doesn't waste their money to make their character Strong my characters can clear abyss 36 stars but now i can only 35 star it because of of the chamber 1 in floor 12 stop making Abyss Impossible for People that just wants to play normally and does not want to spend their money in game stop giving Whalers more ability to get everything done!,decid chamber floor imposs peopl wast money strong clear abyss star star chamber floor stop make abyss imposs peopl want normal spend money stop give whaler abil get everyth done,2,1
"I really loved this game but it takes up way too much storage like 30GB is way too much for a mobile game, if you have a device only dedicated to Genshin then go for it. Because if you have Genshin there's no way in hell or any another damn world you can have other apps, like sorry but this is ridiculous 30GB really? 4GB is a lot for a mobile game let alone 30, but the story is great, characters and art 10/10 but it gets boring once you've done quests and exploring",love take way storag gb way mobil devic dedic go way hell anoth damn world app sorri ridicul gb gb mobil let alon art get bore done quest explor,3,1
"So hard to build characters,it took 2 to 3 months to build your characters,and if I'm prefarming materials for the character I want,i lost to 50/50 everytime!",hard build took month build prefarm materi lost everytim,3,1
"The game, when you're playing it, is tons of fun. But characters can require hundreds of dollars to obtain. The game would be significantly more enjoyable (and I might drop some money on it) if I could wind up with some of the characters that seem most interesting for, maybe a quarter of that, at most. I recommend playing it and dumping it if you start feeling pressured to spend money.",ton requir hundr dollar obtain would significantli enjoy might drop money could wind seem interest mayb quarter recommend dump start feel pressur spend money,4,0
I have the specs that I need on my phone to play this game but it runs horribly. Constant frame rate drops game freezes and game crashes keep me from enjoying what would be an amazing experience. This game needs to be optimized better. I have it on the lowest possible graphic settings cleared out my phone cache boosted memory and got a game booster and nothing helps the issues I've been having. Gonna have to uninstall because it's unplayable.,spec phone run horribl constant frame rate drop freez crash keep enjoy would amaz experi need optim better lowest possibl graphic set clear phone cach boost memori got booster noth help issu gonna uninstal unplay,2,1
But game wase too long to load,wase long load,2,1
The game is not working and it takes too much space and too long time to start,work take space long time start,1,1
"Bought a new android tablet and wireless controller, was so excited to play this game on a bigger screen only to find out there's no controller support for android and I can only use a 3rd party app to remap the buttons.. Why? IOS already have controller support, a lot of android users also want controller support, so why there's still nothing after almost 4 years???",bought new android tablet wireless control excit bigger screen find control support android use rd parti app remap button io alreadi control support android user also control support noth almost year,2,1
"I love this game! The graphics are really nice, the characters are cute, the world is big and beautiful and I love the way you can explore and play like you're in the game! While playing this game, it feels like I'm in a totally different world! I totally recommend you this game! Even if you don't pay, the game moves smoothly without any interruption! So try it!!",graphic nice cute world big beauti way explor feel total differ world total recommend pay move smoothli without interrupt tri,5,0
"The experience on mobile is horrible, whenever i press or hold the attack button, it doesn't attack sometimes, the same goes whenever i try to dodge, jump, or use elemental skill",experi mobil horribl whenev press hold attack button attack sometim goe whenev tri dodg jump use element skill,1,1
"Genshin is a great open-world game, and it's gameplay is awesome. Natlan's aq storyline is really entertaining. The only thing is that getting primos takes SO MUCH TIME but I think that's just cuz I'm bad at the game lol",open world gameplay awesom natlan aq storylin entertain thing get primo take time think cuz bad lol,5,0
"At first it was fun but it seems Mihoyo has declined the quality of characters, rewards and story. They have different priorites when it comes to bugs as bad bugs that hinder the character are ignored like the clipping on Sayu's roll but ""bugs"" that benefit the character such as Keqing's thunder clap & flash are removed. The game is still good for what it is and there still many updates to come. But until the game treats it's players, characters, & story right it will remain 3 stars.",first seem mihoyo declin qualiti reward differ priorit come bug bad bug hinder ignor clip sayu roll bug benefit keqe thunder clap flash remov mani updat come treat player right remain star,3,1
"Game is good bt,frequent updates are irritating, why you people updating this so frequent, don't you understand that it's not possible for every user to do update this game frequently,.your each update carries 3-4 GB data and also ample of time, don't make your position negative in anyone's mond, what if some other developers will create a better game than you and no any frequent update facility they provide,than who will download your game think about it. Be kind for your user, 😡😡😡😡😡😡😡",bt frequent updat irrit peopl updat frequent understand possibl everi user updat frequent updat carri gb data also ampl time posit neg anyon mond develop creat better frequent updat facil provid download think kind user,1,1
"Its beautiful game with beautiful music, gameplay and lore. Its very immersive as long as there are quests. If you run out of quests, there isn't much to do apart from current events. Also the developers seem to think that waifus is the only way to make money as they keep printing waifu after waifu ( 7 new female characters and only 1 male character). If the game wasn't as good as it is, I would have left by now. Apart from that gripe of mine, the game is definitely unique and trendsetter.",beauti beauti music gameplay lore immers long quest run quest apart current event also develop seem think waifu way money keep print waifu waifu new femal male would left apart gripe mine definit uniqu trendsett,4,0
"Beautiful graphics, music, and story. You just fall in love with the characters. Events are something to look forward to. There's a lot to do to get stronger, but doesn't feel like a chore. Devs also seem to take care of bugs ASAP. F2P friendly. Well worth your time Only issue is, you might need a device with high specs so you don't lag (or adjust everything to the lowest possible settings)",beauti graphic music fall event someth look forward get stronger chore dev also seem care bug asap f p friendli well worth time issu might devic high spec lag adjust everyth lowest possibl set,4,0
"updates suck on Android. I've done pre-downloads and even new versions always mess up getting on and I have to completely uninstall/reinstall the game. Sometimes, like now, even that doesn't work so I'm writing this since I can't even get on the game. I love the game in general, but getting resources to get new characters is extremely time consuming considering they only give you 5 to 20 primogems for a majority of the quests. PS4 is easier! by far for both gameplay and updates.",updat suck android done pre download new version alway mess get complet uninstal reinstal sometim work write sinc get gener get resourc get new extrem time consum consid give primogem major quest ps easier far gameplay updat,3,1
Its a great game but the gacha system in the new update the pull rate is 55/45 but i pulled almost 60 primo but no 5 stars they should fix the pulling system,gacha system new updat pull rate pull almost primo star fix pull system,2,1
but it should be more optimazed especialy at the ram and i mean by that is that the game should utilize more ram 4 the devices that have 12 or 16 gb or ram like for expl : my phone has 12 gb of ram and the system uses 6 gb of ram and when i play genshin the game only use 2-3 gb of ram making 3-4 gb of ram not in use now u might think that is positive but its the exact oppisite cuz the ram goes at hight speed wich makes the phone heat It can be fix eazlly by utilizing more ram if possble,optimaz especiali ram mean util ram devic gb ram expl phone gb ram system use gb ram use gb ram make gb ram use u might think posit exact oppisit cuz ram goe hight speed wich make phone heat fix eazlli util ram possbl,3,1
"Im really happy about this game, it really meets my expectations!!! I was so excited about the release and it's really worth it to paly and the waiting was paid off. right, that only thing bothering my is the lag that happens sometimes, dk if its bc the game is too heavy? i had to close the game at the stormeterror scene bc it just crashed on me... but i trust this will be fixed!!",im happi meet expect excit releas worth pali wait paid right thing bother lag happen sometim dk bc heavi close stormeterror scene bc crash trust fix,4,0
"Great game, graphics are pretty good, haven't spent a single penny on the game and I still get a great experience from it. The one and only real issue is the amount of storage it takes up, I bought an sd card since I really didn't want to get rid of any other of my apps but it doesn't help, unfortunately it looks like I'll be uninstalling soon since it takes up wayyyy too much storage",graphic pretti spent singl penni get experi one real issu amount storag take bought sd card sinc get rid app help unfortun look uninstal soon sinc take wayyyi storag,3,1
"I played this game since opening and i really loved it. When Dragon Spine was opened at 1.2, it was simply amazing. But as time goes, it became chore. New areas were usually more the same, and i was doing the same thing in a bit different background. And only thing i could do was just grinding for nothing. Maybe cutting few seconds in spiral abyss was the only meaning of infinite grinding. Now I just got tired.",sinc open love dragon spine open simpli amaz time goe becam chore new area usual thing bit differ background thing could grind noth mayb cut second spiral abyss mean infinit grind got tire,1,1
"Brilliant Game, completely addicted. Monitization on the other hand isn't great. Very poor rates for characters. Multiple in game currencies. A battle pass that requires you to pay additional money if you want to finish it. F2P can definitely have a good time but just be careful. If you spend money I'd only recommend the blessings and the battle pass",brilliant complet addict monit hand poor rate multipl currenc battl pass requir pay addit money finish f p definit time care spend money recommend bless battl pass,4,0
"I really like this game, especially the worlds. The characters are really cool, I love their fighting animations. But It's a shame that this game takes a LOT of space.",especi world cool fight anim shame take space,4,0
"I have a problem; I can't get back, I can watch with gmail that my gmail is connected to genshin, but as soon as I enter the email it writes ""account doesn't exists"" why? I leaved it for 1-2 months, and now I don't see my account? can you please tell me why?",problem get back watch gmail gmail connect soon enter email write account exist leav month see account pleas tell,2,1
"Don't get me wrong, Genshin is amazing, I love the game. My problem is, it's too big and it makes my phone heat up rather fast, and that heat causes a lot of issues. My game ill freeze up while the audio continues to play and it happens roughly every five seconds. My phone can handle playing a ps2, wii, gamecube, or a 3ds game easily for as long as I want, so I don't understand why the same device can't handle playing Genshin for more than 20 to 45 minutes without breaking and having issues.",get wrong amaz problem big make phone heat rather fast heat caus issu ill freez audio continu happen roughli everi five second phone handl ps wii gamecub ds easili long understand devic handl minut without break issu,4,0
"Genshin is alright, would i recommend this to friends? No. You can't skip cutscenes, so if you only care about fighting or exploring you're forced to sit through HOURS of badly synced dialogue and basic animations they constantly recycle.",alright would recommend friend skip cutscen care fight explor forc sit hour badli sync dialogu basic anim constantli recycl,3,1
"It's good but my storage is getting even filled with this natlan update, when I was downloading the new package, and was watch some Genshin edits, I lagged so much and can't even watch edits, I hope you can make Genshin's MB lower 😭",storag get fill natlan updat download new packag watch edit lag watch edit hope mb lower,4,0
"Good storyline(lore), good graphics, fun gameplay until you don't have anything else to do. Spiral abyss is too hard and imaginarium theater requirement is too high the needs for more than level 70 of 3 types of element characters, and you need many of them. Resin is always an issue as well.",storylin lore graphic gameplay anyth els spiral abyss hard imaginarium theater requir high need level type element mani resin alway issu well,3,1
Not gonna lie genshin is a beautiful game who have a great story and nice events and pretty character but sometimes when I'm playing I lag and sometime I don't hear audio it's like glitching you know I hope you guys can fix this!,gonna lie beauti nice event pretti sometim lag sometim hear audio glitch know hope guy fix,5,0
"When I first started this game, it was amazing. Lots to do, big open world, story quests. But as time went on, many of the issues became apparent. Electro reactions suck, artifact rng is horrible, no end game content, bad resin system, characters weak on release, character bugs never being fixed or addressed, and a bunch of other QOL issues. After community submitting feedback for over a year, nothing has changed and there has been no communication or acknowledgement of the glaring issues.",first start amaz lot big open world quest time went mani issu becam appar electro reaction suck artifact rng horribl end content bad resin system weak releas bug never fix address bunch qol issu commun submit feedback year noth chang commun acknowledg glare issu,2,1
"Graphics on par Gameplay is A+ I can sense that the game wasn't made for a mobile device. The camera angle/positioning when walking, running, jumping, crouching, climbing and gliding is awkward and I am having a hard time finishing the question. Fix the camera positioning. Have an option to autolock it where the character is facing.",graphic par gameplay sens made mobil devic camera angl posit walk run jump crouch climb glide awkward hard time finish question fix camera posit option autolock face,3,1
Good optimizasion. Bit big. Good story. Too far back to catch up now,optimizas bit big far back catch,3,1
"Lack of story content. They are dragging out the main story for too long with events. Repetitive gameplay. Stalling for money grabbing. Edit: Returned after 2 years. There's lot to catch up, so waiting for more content won't be a problem yet.",lack content drag main long event repetit gameplay stall money grab edit return year catch wait content problem yet,3,1
"There's no diversity in the characters despite each in-game nation being modeled after real cultures. Thought i would finally get brown people with this new update, but no.",divers despit nation model real cultur thought would final get brown peopl new updat,1,1
"Good day maam/sir, I stopped for a few months and I went back to play genshin impact again, I downloaded it and to play again but it says ""network error"", but my internet is good I can play other games and take note they are the same When I downloaded Zenless Zone Zero, it said that there was a network error. 😭😭😭 Please fix!",day maam sir stop month went back impact download say network error internet game note download zenless zone zero said network error pleas fix,1,1
"There was no problems that arise when I was playing my first month of genshin but after new updates, the audio had some weird radio sounds that I couldn't remove and it wasn't my phone's fault because only in the app I could hear it. My ping is also good and the graphics wasn't lagging. But the audio still makes the weird radio noises. I hope this will be fixed.",problem aris first month new updat audio weird radio sound remov phone fault app could hear ping also graphic lag audio make weird radio nois hope fix,2,1
I like the exploration & I hope they soon make a black character or tanned character that isn't white washed !!,explor hope soon black tan white wash,4,0
Please let me change my traveler for onse! I'm begging youuuuuu!!!,pleas let chang travel ons beg youuuuuu,4,0
gfh is so coal that game i like notbat,gfh coal notbat,4,0
"obsessed with this game! although i do have some problems, the pity is way to high, it takes up most storage, laggy, but you can set the graphics down which makes it less laggier. the characters are stunning! due to the pity being to high, and me not knowing how to get many primogems, i have no 5 stars in the game sadly. but this is a very fun game!",obsess although problem piti way high take storag laggi set graphic make less laggier stun due piti high know get mani primogem star sadli,3,1
Where were the free pulls for new players👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎,free pull new player,1,1
"Very fun, love the open world experience and everything, sometimes laggy but overral I love it. Very fun mechanics. My luck is crazy though.",open world experi everyth sometim laggi overr mechan luck crazi though,5,0
"boring repetitive game with absolutely no diversity, just copy & paste characters with dif color hairs, their story quests are so borish that its hard to grow to like any of these characters. really long & boring quests with poor rewards. voice acting aint bad but paired with expressionless animations it's awful. let's not forget ripping inspro from real life places & not properly representing the people of said places like they did others. natlan is a disappointment and genshin is a lost cause",bore repetit absolut divers copi past dif color hair quest borish hard grow long bore quest poor reward voic act aint bad pair expressionless anim aw let forget rip inspro real life place properli repres peopl said place other natlan disappoint lost caus,1,1
"This game is very good, Honsetly I dont know why people would just try to hate on this game for whatever it does. The graphics are good, the storyline is good, the characters are good aswell.",honsetli dont know peopl would tri hate whatev graphic storylin aswel,5,0
"I've been playing this game since 2021 and it was really cool before. But since Natlan came out, the characters are increasingly falling outside Genshin's original design, if you research all the old Archons they are very different from now. In conclusion, what I want to say is that the designs now have nothing to do with the real Genshin, before the characters were a thousand times better. This is my opinion, and I hope you can improve this and not just pay attention to the Chinese community.",sinc cool sinc natlan came increasingli fall outsid origin design research old archon differ conclus say design noth real thousand time better opinion hope improv pay attent chines commun,2,1
It is a very great game but I feel I got scam on the wish. I like that it is free I think it is great because of how many fun quest there are.,got scam wish free think mani quest,4,0
"Having the areas based off Africa, Indigenous, and the middle East have very few darker skinned characters is very ehh of them. And I was thinking Natlan would be better too, even though my hopes honestly weren't that high. Also of the darker skinned characters we currently have, many of them have bad kits and none of them are particularly strong.",area base africa indigen middl east darker skin ehh think natlan would better though hope honestli high also darker skin current mani bad kit none particularli strong,1,1
"ADD CONTROLLER SUPPORT LIKE IOS!!!! I play this game a ton on console and love it, but I have a bone to pick with mobile. I've played this on my iPad with a Dual Sense controller before because the menu gives you the options to use controller. I just got a Backbone controller for my Android device only to find out ANDROID HAS NO CONTROLLER SUPPORT??? Please add controller support for the game on Android, the experience is terrible without that option. I just wanna do dailies comfortably.",add control support io ton consol bone pick mobil ipad dual sens control menu give option use control got backbon control android devic find android control support pleas add control support android experi terribl without option wanna daili comfort,2,1
Fix diluc 4th passive talents it is useless... More and more strong character adding in the game with good passive talents and yet few of your old 5 star has useless passive talents... Make it balance please,fix diluc th passiv talent useless strong ad passiv talent yet old star useless passiv talent balanc pleas,2,1
"Let me improve my review, Genshin Impact is a really eye-catching RPG game where you can fight against monsters, bosses, etc. It's also a story-telling kind of game, and it's really addicting cause the voiceovers/voicelines are top tier amazing! I recommend more people playing this game if they like to play an open-world game, with fascinating characters, puzzle game, co-op with other people, and more! I really can't explain how incredible this game is! I like your creations, Hoyoverse!",let improv review impact eye catch rpg fight monster boss etc also tell kind addict caus voiceov voicelin top tier amaz recommend peopl open world fascin puzzl co op peopl explain incred creation hoyovers,5,0
"Honestly? The game is not bad, but I have the impression that the creators are not interested in it. The rewards are definitely too small for the time you have to spend to get them. The whole story is interesting, but some of the quests I don't even want to start because they are long, boring and have no voice, which often makes you sit for over an hour unable to skip the dialogue. And it takes up a lot of space and often overheats and slows down the phone. I don't recommend...",honestli bad impress creator interest reward definit small time spend get whole interest quest start long bore voic often make sit hour unabl skip dialogu take space often overheat slow phone recommend,2,1
This game is amazing! The quality is amazing the game play is perfect and the action is just wow!,amaz qualiti amaz perfect action wow,5,0
Cured my gooning problem,cure goon problem,5,0
"I've had great fun playing this game and I still do. But I think the fun might end as the updates continue if mihoyo doesn't solve the issues they've been told about in surveys.The stories at the beginning were great and the events were so deep. But now archon quests and story quests have become shallow and very rushed. The anniversary awards just added fire to fuel. The characters kits became worse as of today and even with multiple feedback , there was no change.",think might end updat continu mihoyo solv issu told survey stori begin event deep archon quest quest becom shallow rush anniversari award ad fire fuel kit becam wors today multipl feedback chang,3,1
I rate this 2 star because it's does have anime adaptation and doesn't have romance😤,rate star anim adapt romanc,2,1
"Just updating my recent feedback on this game. I really hope Arlechino will get a rerun banner soon. I'm saving all my primogems at the moment. I missed it when I tried to pull her first banner, and I didn't have enough primogems either. All in all, Genshin has improved a lot, and I'm loving it. I don't have anything negative to say at the moment. Keep up the good work, Hoyoverse - still the best!",updat recent feedback hope arlechino get rerun banner soon save primogem moment miss tri pull first banner enough primogem either improv love anyth neg say moment keep work hoyovers best,5,0
"I love this game, cool graphics, good wishing system, and alot of things more. The reason I gave it 3 stars is because 2 problems, 1st: We need more fun things to do both in coop and end gamers, we intend to leave the game. 2nd problem: I've been trying to install it on my phone, its basically 12/13gb , everytime it becomes 13 gb, the game crashes and it returns to 12 gb. I tried with other phones, same error happened. Please fix it, I'm tired of it re-installing 1 gb",cool graphic wish system alot thing reason gave star problem st thing coop end gamer intend leav nd problem tri instal phone basic gb everytim becom gb crash return gb tri phone error happen pleas fix tire instal gb,3,1
Very exciting stories and many things ❤️❤️❤️,excit stori mani thing,5,0
"If it weren't for being blatantly racist, it'd be a good game! I'm sure a lot of people would be happy to change the rating and play again if the game didn't hate black people!",blatantli racist sure peopl would happi chang rate hate black peopl,1,1
Well this game is the best but it keeps crashing,well best keep crash,3,1
"ive played this game for like 2 years and then i quit bcs of some specific issues in the game. the game itself is actually really good and really fun, but only for some time. after some time all the quests feel like chores and lose its fun. there is no skip button and the rewards we get from the quests are really few. they do not care about their players and their opinions. the fanbase has been telling them to make more poc characters but they refuse to do it. which i found really disturbing.",ive year quit bc specif issu actual time time quest chore lose skip button reward get quest care player opinion fanbas tell poc refus found disturb,3,1
4.7 patch is gonna be very dry,patch gonna dri,5,0
Great game; just hope they can be abit more generous with the wishes,hope abit gener wish,4,0
"would give this a 3 or above but the devs r racist and likes baiting ppl just for the audience. l0libaiting: for children in game they are NOT actually children but 18+ or thousands years old. also most women chars are heavily sexualized by their design, including men chars like gorou and heizou. the game also lack representation of culture especially natlan and sumeru chars. AND IN ADDITION, the main plot of the story is lost, where are you twin???",would give dev r racist like bait ppl audienc l libait children actual children thousand year old also women char heavili sexual design includ men char gorou heizou also lack represent cultur especi natlan sumeru char addit main plot lost twin,2,1
"The story is great and all but i haven't played half of it yet and now it keeps crashing. I opened it and it was starting off nice but when i was about to do a quest, it starts chrashing and exiting by itself. I hope you can fix this problem. I hope you can optimize for budget devices like mine. I really want to play and enjoy this game like i enjoyed Breath of the Wild.",half yet keep crash open start nice quest start chrash exit hope fix problem hope optim budget devic mine enjoy enjoy breath wild,3,1
"been playing for 4 years and never had any problems but in the last 2 months, my genshin deleted its own files twice (i tried to log in to my old acc that i havent played on for 1 or 2 years)😭😭 man i love this game but i dont have the patience to wait another 3 hours just for this to download, so i prolly wont be playing for a week or two",year never problem last month delet file twice tri log old acc havent year man dont patienc wait anoth hour download prolli wont week two,4,0
The truth,truth,4,0
"The game is super cool the story line and the adventure in it are amazing I have been playing it for 3 years, and I am really obsessed with the graphics and the characters' design. And guys give it another chance",super cool line adventur amaz year obsess graphic design guy give anoth chanc,5,0
"I like the game alot ! But the only problem i have with the game is that the floor is always black sometimes i can see the grass but most of the time its black, ive tried messing around with the graphics playing it on low resolution but it still happens to me for some reason while i play on my lg velvet (which i just got 3 days ago) but it does not happen on my moto x (3 years old) so i assume its the phone but am not sure. Other wise i love the game!",alot problem floor alway black sometim see grass time black ive tri mess around graphic low resolut happen reason lg velvet got day ago happen moto x year old assum phone sure wise,3,1
"Technically (hardware compatibility, how it's coded and nearly bugfree) the game is perfect, sound, art style and character design top. What's bad? The events are made for literal toddlers ( the current summer even for exame). I joined the game to find my sister and fight the abyss, but the game goes in a direction for faint hearted, emotional drama lovers and toddlers. Once Ioved Genshin, but after Inazuma update the game became more childish with every patch. Sad. Also no skip button still.",technic hardwar compat code nearli bugfre perfect sound art style design top bad event made liter toddler current summer exam join find sister fight abyss goe direct faint heart emot drama lover toddler iov inazuma updat becam childish everi patch sad also skip button,3,1
I am trying to farm artifact last 3 month for my arlecchino.. but i can't find any good artifact.. how too longer than i can find ..,tri farm artifact last month arlecchino find artifact longer find,3,1
"As a start, please have an option at the start of the game that can lower the qualities such as motion blur and texture quality. Low spec phones like I own can't render all cinematics. I'm hugely impressed that the gameplay is the cinematics itself, and my phone can't keep up. I'll rate this 3 stars, for that matter. But overall gamepley wise is pretty amazing. Hope the developers fix this.",start pleas option start lower qualiti motion blur textur qualiti low spec phone render cinemat huge impress gameplay cinemat phone keep rate star matter overal gamepley wise pretti amaz hope develop fix,3,1
"graphics 5 gameplay 5. probably the best game when it came out, but now its just a chore. nothing else to do, nothing else to find. you play the game to do nothing so why play it at all. story updates are very slow, and rewards for playing are just bad. most are probably still playing because they already invested a lot of money and just forcing themselves to have fun. I'm pretty sure the problem is not in the game, but its in the people who manage it. Edit: Updates are getting better. keepitup",graphic gameplay probabl best came chore noth els noth els find noth updat slow reward bad probabl alreadi invest money forc pretti sure problem peopl manag edit updat get better keepitup,3,1
"the game was okay overall but the way the developers treat their players is bad! they give you the bare minimum, and they dont even try to hide it and just blatantly give you scraps and pennies. the characters lack in culture accuracy or reference even though they heavily implied that they're using various cultures to represent stuff in the game, specifically their characters from natlan and sumeru, its a disaster, the game isnt storage friendly either, which makes it hard to keep playing it.",okay overal way develop treat player bad give bare minimum dont tri hide blatantli give scrap penni lack cultur accuraci refer though heavili impli use variou cultur repres stuff specif natlan sumeru disast isnt storag friendli either make hard keep,1,1
no need to explain,explain,5,0
"Fantastic story (in my opinion), fantastic graphics, amazing ways to farm experience, great summon animations (in my opinion).",fantast opinion fantast graphic amaz way farm experi summon anim opinion,5,0
Genshin impact is really fun to play honestly I play everyday but it uses too much storage so at the moment I can't update it even tho I only have 3 other installed apps soo that's all I'm complaining about non the less it a great game,impact honestli everyday use storag moment updat tho instal app soo complain non less,4,0
Felt bored in taking archon quest. Video story took many minutes of my time before i can even start playing. add a skip button. Id rather play the games than watching the storyline,felt bore take archon quest video took mani minut time start add skip button id rather game watch storylin,1,1
it's nice,nice,4,0
Not playing until they add native controller support. This is BS. I won't play this game on PC OR Mobile until they add native controller support.,add nativ control support bs pc mobil add nativ control support,1,1
This is very good i alwayd play this every day and i can play with my friend's. Aug 30: the game is good if u have MORE STORAGE. my storage is already full from all of the updates. 😭,alwayd everi day friend aug u storag storag alreadi full updat,4,0
"This may be the first video game I have not grown tired of after a few weeks. Started playing this almost half a year ago and I've been playing daily since. I love the lore, the events that change weekly and the process of building characters. EDIT AUG 2024: We're finally in Natlan! But oh no, why do the characters look like that???",may first video grown tire week start almost half year ago daili sinc lore event chang weekli process build edit aug final natlan oh look,1,1
"I'll try to keep it brief. Through out my experience the story, gameplay, scenery and music is simply outstanding~ but unfortunately the story on 2.1 was horribly executed. The lore was good and all but, my goodness Kokomi, what have they done to you? And next after finishing the endgame, there's nothing left to do is grind your head off. No quests, chests and such. And also, Mihoyo. Just simply give us a simple 1 - 5 star weapon and character, pick of choice with standard banner In the anniversary. That's it. Rather then staying silent.",tri keep brief experi gameplay sceneri music simpli outstand unfortun horribl execut lore good kokomi done next finish endgam noth left grind head quest chest also mihoyo simpli give us simpl star weapon pick choic standard banner anniversari rather stay silent,2,1
"Been playing for 1 years. It's only fun at the beginning, It get tedious and repetitive when you get used to the game mechanic. Login, do daily commission, spend resin, logout, repeat. Reward system less satisfactory, as you need endless grind just to pull character, even worst on weapon. The lore too time consuming. Even building a single character need you to grind. This dev hardly listen to community. Lack of content, QoL,",year begin get tediou repetit get use mechan login daili commiss spend resin logout repeat reward system less satisfactori endless grind pull worst weapon lore time consum build singl grind dev hardli listen commun lack content qol,2,1
"Kachina and Kinich's voices on English are missing, it is not a world quest but an archon quest, please fix this immediately.",kachina kinich voic english miss world quest archon quest pleas fix immedi,2,1
